timestamp,pid_count,total_cpu_percent,total_rss_mb
2026-02-17T15:07:01-0700,6,0.70,15.42
2026-02-17T15:07:02-0700,6,0.30,15.42
2026-02-17T15:07:03-0700,6,0.20,15.42
2026-02-17T15:07:05-0700,6,0.10,15.42
2026-02-17T15:07:06-0700,6,0.30,15.42
2026-02-17T15:07:07-0700,6,0.30,15.42
2026-02-17T15:07:08-0700,6,0.60,15.42
2026-02-17T15:07:09-0700,6,0.50,15.42
2026-02-17T15:07:10-0700,6,0.10,15.42
2026-02-17T15:07:12-0700,6,0.10,15.42
2026-02-17T15:07:13-0700,6,0.20,15.42
2026-02-17T15:07:14-0700,6,0.10,15.42
2026-02-17T15:07:15-0700,6,0.60,15.42
2026-02-17T15:07:16-0700,6,1.50,15.48
2026-02-17T15:07:17-0700,4,486.40,39.67
2026-02-17T15:07:18-0700,4,24.20,65.95
2026-02-17T15:07:20-0700,4,72.70,200.38
2026-02-17T15:07:21-0700,4,100.00,369.73
2026-02-17T15:07:22-0700,4,100.00,512.05
2026-02-17T15:07:23-0700,4,100.00,656.19
2026-02-17T15:07:24-0700,4,98.50,830.08
2026-02-17T15:07:25-0700,4,99.00,967.94
2026-02-17T15:07:26-0700,4,99.00,1080.97
2026-02-17T15:07:27-0700,4,99.70,1193.88
2026-02-17T15:07:28-0700,4,98.70,1350.09
2026-02-17T15:07:29-0700,4,98.70,1483.67
2026-02-17T15:07:31-0700,4,98.50,1564.48
2026-02-17T15:07:32-0700,4,98.70,1670.08
2026-02-17T15:07:33-0700,4,98.70,1807.67
2026-02-17T15:07:34-0700,4,99.70,1933.48
2026-02-17T15:07:35-0700,4,100.00,2017.92
2026-02-17T15:07:36-0700,4,100.00,3646.08
2026-02-17T15:07:37-0700,4,100.00,3977.86
2026-02-17T15:07:38-0700,4,97.90,4345.11
2026-02-17T15:07:39-0700,4,98.10,4700.72
2026-02-17T15:07:41-0700,4,99.20,4710.73
2026-02-17T15:07:42-0700,4,99.00,4710.73
2026-02-17T15:07:43-0700,4,99.60,4790.75
2026-02-17T15:07:44-0700,4,98.50,4790.75
2026-02-17T15:07:45-0700,4,99.10,4950.77
2026-02-17T15:07:46-0700,4,99.10,4950.77
2026-02-17T15:07:47-0700,4,100.00,4950.77
2026-02-17T15:07:48-0700,4,99.00,4950.77
2026-02-17T15:07:49-0700,4,100.00,5152.31
2026-02-17T15:07:50-0700,4,100.00,4461.17
2026-02-17T15:07:52-0700,4,98.80,4559.75
2026-02-17T15:07:53-0700,4,98.80,4559.75
2026-02-17T15:07:54-0700,4,100.00,4559.75
2026-02-17T15:07:55-0700,4,272.40,119.66
2026-02-17T15:07:56-0700,4,177.70,200.69
2026-02-17T15:07:57-0700,4,72.00,542.12
2026-02-17T15:07:58-0700,4,100.00,684.30
2026-02-17T15:07:59-0700,4,99.70,790.16
2026-02-17T15:08:00-0700,4,100.00,838.53
2026-02-17T15:08:02-0700,4,100.00,898.23
2026-02-17T15:08:03-0700,4,97.80,926.59
2026-02-17T15:08:04-0700,4,100.00,987.89
2026-02-17T15:08:05-0700,4,100.00,1050.69
2026-02-17T15:08:06-0700,4,98.50,1111.20
2026-02-17T15:08:07-0700,4,100.00,1139.70
2026-02-17T15:08:08-0700,4,100.00,1170.03
2026-02-17T15:08:09-0700,4,100.00,1251.91
2026-02-17T15:08:10-0700,4,98.90,1310.23
2026-02-17T15:08:11-0700,4,100.00,1338.98
2026-02-17T15:08:13-0700,4,100.00,1390.06
2026-02-17T15:08:14-0700,4,99.50,1442.55
2026-02-17T15:08:15-0700,4,100.00,2175.86
2026-02-17T15:08:16-0700,4,98.20,2650.14
2026-02-17T15:08:17-0700,4,100.00,2650.16
2026-02-17T15:08:18-0700,4,98.90,2650.17
2026-02-17T15:08:19-0700,4,100.00,2650.19
2026-02-17T15:08:20-0700,4,98.70,2650.20
2026-02-17T15:08:21-0700,4,99.70,2650.22
2026-02-17T15:08:23-0700,4,446.30,68.73
2026-02-17T15:08:24-0700,4,115.40,519.73
2026-02-17T15:08:25-0700,4,98.70,613.53
2026-02-17T15:08:26-0700,4,98.80,634.86
2026-02-17T15:08:27-0700,4,99.20,663.64
2026-02-17T15:08:28-0700,4,99.90,673.11
2026-02-17T15:08:29-0700,4,99.30,678.50
2026-02-17T15:08:30-0700,4,98.10,685.05
2026-02-17T15:08:31-0700,4,98.60,687.44
2026-02-17T15:08:33-0700,4,97.30,694.11
2026-02-17T15:08:34-0700,4,98.60,700.23
2026-02-17T15:08:35-0700,4,99.60,707.20
2026-02-17T15:08:36-0700,4,99.60,713.72
2026-02-17T15:08:37-0700,4,97.60,715.17
2026-02-17T15:08:38-0700,4,580.00,78.62
2026-02-17T15:08:39-0700,4,110.30,516.12
2026-02-17T15:08:40-0700,4,100.00,559.81
2026-02-17T15:08:41-0700,4,99.20,592.56
2026-02-17T15:08:43-0700,4,99.10,606.44
2026-02-17T15:08:44-0700,4,98.70,629.20
2026-02-17T15:08:45-0700,4,100.00,662.53
2026-02-17T15:08:46-0700,4,100.00,681.77
2026-02-17T15:08:47-0700,4,99.90,686.78
2026-02-17T15:08:48-0700,4,100.00,691.45
2026-02-17T15:08:49-0700,4,100.00,695.78
2026-02-17T15:08:50-0700,4,100.00,699.45
2026-02-17T15:08:51-0700,4,99.00,719.44
2026-02-17T15:08:53-0700,4,100.00,729.48
2026-02-17T15:08:54-0700,4,100.00,734.41
2026-02-17T15:08:55-0700,4,99.00,746.75
2026-02-17T15:08:56-0700,4,98.20,754.19
2026-02-17T15:08:57-0700,4,99.30,757.34
2026-02-17T15:08:58-0700,4,100.00,771.03
2026-02-17T15:08:59-0700,4,100.00,790.41
2026-02-17T15:09:00-0700,4,99.20,796.95
2026-02-17T15:09:01-0700,4,100.00,811.80
2026-02-17T15:09:02-0700,4,98.40,820.98
2026-02-17T15:09:04-0700,4,100.00,826.61
2026-02-17T15:09:05-0700,4,99.30,829.80
2026-02-17T15:09:06-0700,4,98.80,836.34
2026-02-17T15:09:07-0700,4,98.20,840.86
2026-02-17T15:09:08-0700,4,98.90,845.30
2026-02-17T15:09:09-0700,4,98.60,848.62
2026-02-17T15:09:10-0700,4,100.00,858.39
2026-02-17T15:09:11-0700,4,99.10,863.19
2026-02-17T15:09:12-0700,4,98.80,867.44
2026-02-17T15:09:14-0700,4,98.80,872.50
2026-02-17T15:09:15-0700,4,100.00,876.67
2026-02-17T15:09:16-0700,4,99.00,887.91
2026-02-17T15:09:17-0700,4,99.00,892.94
2026-02-17T15:09:18-0700,4,100.00,897.86
2026-02-17T15:09:19-0700,4,99.20,902.19
2026-02-17T15:09:20-0700,4,99.10,1005.38
2026-02-17T15:09:21-0700,4,100.00,1038.00
2026-02-17T15:09:22-0700,5,233.80,45.61
2026-02-17T15:09:24-0700,5,528.60,76.67
2026-02-17T15:09:25-0700,5,154.20,265.62
2026-02-17T15:09:26-0700,5,651.70,115.78
2026-02-17T15:09:28-0700,18,946.40,892.73
2026-02-17T15:09:29-0700,18,1050.90,3331.80
2026-02-17T15:09:31-0700,18,979.60,8115.66
2026-02-17T15:09:34-0700,18,827.10,13508.81
2026-02-17T15:09:35-0700,18,950.70,16113.89
2026-02-17T15:09:37-0700,18,973.90,15936.50
2026-02-17T15:09:39-0700,18,929.20,15913.14
2026-02-17T15:09:40-0700,18,1032.80,15914.22
2026-02-17T15:09:42-0700,18,994.60,15915.03
2026-02-17T15:09:43-0700,18,949.20,15915.77
2026-02-17T15:09:45-0700,18,1023.70,15917.83
2026-02-17T15:09:47-0700,18,983.70,15918.39
2026-02-17T15:09:48-0700,18,918.00,13049.64
2026-02-17T15:09:50-0700,18,961.00,13050.09
2026-02-17T15:09:51-0700,18,1007.10,13050.58
2026-02-17T15:09:53-0700,18,971.40,13051.03
2026-02-17T15:09:54-0700,18,989.60,13053.67
2026-02-17T15:09:56-0700,18,946.50,13057.83
2026-02-17T15:09:58-0700,18,963.80,13062.33
2026-02-17T15:09:59-0700,18,1045.70,13062.92
2026-02-17T15:10:01-0700,18,1007.70,13063.52
2026-02-17T15:10:03-0700,18,970.50,13064.05
2026-02-17T15:10:04-0700,18,981.80,13064.61
2026-02-17T15:10:06-0700,18,967.10,13065.19
2026-02-17T15:10:07-0700,18,868.40,13065.73
2026-02-17T15:10:09-0700,18,1067.50,13066.44
2026-02-17T15:10:11-0700,18,972.20,13067.06
2026-02-17T15:10:12-0700,18,1065.40,13067.72
2026-02-17T15:10:14-0700,18,1028.40,13068.44
2026-02-17T15:10:16-0700,18,1091.40,12677.61
2026-02-17T15:10:17-0700,18,1086.00,11693.38
2026-02-17T15:10:19-0700,18,1075.80,9277.44
2026-02-17T15:10:20-0700,18,1066.40,9345.69
2026-02-17T15:10:22-0700,18,1089.30,10183.94
2026-02-17T15:10:24-0700,18,1017.10,10221.45
2026-02-17T15:10:25-0700,18,1094.60,10016.75
2026-02-17T15:10:27-0700,18,1112.90,10808.84
2026-02-17T15:10:29-0700,18,1071.80,10809.88
2026-02-17T15:10:31-0700,18,1096.70,10810.80
2026-02-17T15:10:32-0700,18,1056.40,10811.72
2026-02-17T15:10:34-0700,18,1119.30,10812.83
2026-02-17T15:10:35-0700,18,1124.70,10813.88
2026-02-17T15:10:37-0700,18,1107.60,10814.95
2026-02-17T15:10:39-0700,18,1088.00,10815.94
2026-02-17T15:10:40-0700,18,1097.20,10816.95
2026-02-17T15:10:42-0700,18,1100.70,10531.56
2026-02-17T15:10:43-0700,18,1089.50,10532.61
2026-02-17T15:10:45-0700,18,1075.80,10533.59
2026-02-17T15:10:47-0700,18,1038.10,10536.09
2026-02-17T15:10:48-0700,18,1140.70,10537.28
2026-02-17T15:10:50-0700,18,1115.70,10325.95
2026-02-17T15:10:52-0700,18,1110.40,10187.78
2026-02-17T15:10:53-0700,18,1078.30,10066.77
2026-02-17T15:10:55-0700,18,1076.10,9915.70
2026-02-17T15:10:57-0700,18,1091.10,9243.89
2026-02-17T15:10:58-0700,18,1119.70,9020.41
2026-02-17T15:11:00-0700,18,1059.00,9021.52
2026-02-17T15:11:01-0700,18,1101.90,8865.03
2026-02-17T15:11:03-0700,18,1100.70,8889.61
2026-02-17T15:11:04-0700,18,1059.20,8846.48
2026-02-17T15:11:06-0700,18,1117.40,9059.17
2026-02-17T15:11:08-0700,18,1105.20,9087.70
2026-02-17T15:11:09-0700,18,1111.70,9127.17
2026-02-17T15:11:11-0700,18,1104.90,9497.45
2026-02-17T15:11:13-0700,18,1093.80,9498.84
2026-02-17T15:11:14-0700,18,1099.10,9500.20
2026-02-17T15:11:16-0700,18,1097.50,9501.53
2026-02-17T15:11:18-0700,18,1057.50,9124.52
2026-02-17T15:11:19-0700,18,1041.40,9125.72
2026-02-17T15:11:21-0700,18,1097.50,9127.08
2026-02-17T15:11:22-0700,18,1119.00,9128.44
2026-02-17T15:11:24-0700,18,1060.30,8966.53
2026-02-17T15:11:26-0700,18,1081.80,8967.78
2026-02-17T15:11:27-0700,18,1102.20,8969.19
2026-02-17T15:11:29-0700,18,1108.30,8697.81
2026-02-17T15:11:31-0700,18,1071.60,8655.47
2026-02-17T15:11:32-0700,18,1061.10,8708.64
2026-02-17T15:11:34-0700,18,1067.50,8574.30
2026-02-17T15:11:35-0700,18,1021.40,8591.39
2026-02-17T15:11:37-0700,18,1100.60,8282.69
2026-02-17T15:11:38-0700,18,983.80,9557.50
2026-02-17T15:11:40-0700,18,1039.00,10728.41
2026-02-17T15:11:42-0700,18,1067.50,11242.05
2026-02-17T15:11:43-0700,18,1063.40,11008.06
2026-02-17T15:11:45-0700,18,1103.20,11045.28
2026-02-17T15:11:46-0700,18,1046.40,10779.73
2026-02-17T15:11:48-0700,18,1086.40,10844.39
2026-02-17T15:11:50-0700,18,1078.90,11246.91
2026-02-17T15:11:51-0700,18,1088.00,11247.91
2026-02-17T15:11:53-0700,18,1098.20,11248.95
2026-02-17T15:11:54-0700,18,1073.50,11243.80
2026-02-17T15:11:56-0700,18,1102.20,11235.59
2026-02-17T15:11:58-0700,18,1100.20,11384.28
2026-02-17T15:11:59-0700,18,1081.10,11582.56
2026-02-17T15:12:01-0700,18,1097.30,11944.75
2026-02-17T15:12:02-0700,18,1088.70,13105.47
2026-02-17T15:12:04-0700,18,1081.10,14034.02
2026-02-17T15:12:06-0700,18,1072.60,13979.97
2026-02-17T15:12:07-0700,18,1056.70,13968.78
2026-02-17T15:12:09-0700,18,1080.20,13714.11
2026-02-17T15:12:11-0700,18,1074.90,14869.41
2026-02-17T15:12:12-0700,18,1070.60,14351.25
2026-02-17T15:12:14-0700,18,1116.20,14395.72
2026-02-17T15:12:16-0700,18,1060.30,14461.06
2026-02-17T15:12:17-0700,18,1045.10,14939.38
2026-02-17T15:12:19-0700,18,1069.30,13572.83
2026-02-17T15:12:21-0700,18,946.60,14387.27
2026-02-17T15:12:22-0700,18,1060.30,14387.88
2026-02-17T15:12:24-0700,18,1022.10,14388.56
2026-02-17T15:12:25-0700,18,1082.20,14396.77
2026-02-17T15:12:27-0700,18,1047.10,14412.95
2026-02-17T15:12:29-0700,18,1082.50,14155.91
2026-02-17T15:12:30-0700,18,1004.40,14437.73
2026-02-17T15:12:32-0700,18,1058.90,14571.31
2026-02-17T15:12:33-0700,18,1041.80,14571.91
2026-02-17T15:12:35-0700,18,1009.10,14572.56
2026-02-17T15:12:37-0700,18,1043.60,14558.95
2026-02-17T15:12:38-0700,18,1106.80,14555.70
2026-02-17T15:12:40-0700,18,1006.60,14046.34
2026-02-17T15:12:42-0700,18,1059.20,12609.97
2026-02-17T15:12:43-0700,18,982.80,12631.88
2026-02-17T15:12:45-0700,18,1064.30,13615.98
2026-02-17T15:12:47-0700,18,1109.30,13904.91
2026-02-17T15:12:49-0700,18,1120.30,13905.77
2026-02-17T15:12:50-0700,18,1102.30,13906.66
2026-02-17T15:12:52-0700,18,1100.10,13907.50
2026-02-17T15:12:54-0700,18,1126.90,13908.44
2026-02-17T15:12:55-0700,18,1117.80,13916.14
2026-02-17T15:12:57-0700,18,1080.30,13925.48
2026-02-17T15:12:58-0700,18,1131.00,13588.09
2026-02-17T15:13:00-0700,18,1044.90,12359.06
2026-02-17T15:13:02-0700,18,1006.50,12360.05
2026-02-17T15:13:04-0700,18,1026.70,12360.97
2026-02-17T15:13:05-0700,18,1029.80,12361.89
2026-02-17T15:13:07-0700,18,1084.40,12363.02
2026-02-17T15:13:08-0700,18,1025.90,12363.94
2026-02-17T15:13:10-0700,18,1048.90,12365.02
2026-02-17T15:13:12-0700,18,1048.40,12366.06
2026-02-17T15:13:13-0700,18,1001.50,12367.00
2026-02-17T15:13:15-0700,18,1043.00,12367.97
2026-02-17T15:13:17-0700,18,1068.80,12368.88
2026-02-17T15:13:18-0700,18,1081.70,12369.88
2026-02-17T15:13:20-0700,18,1058.30,11841.62
2026-02-17T15:13:22-0700,18,1048.70,11852.69
2026-02-17T15:13:23-0700,18,1089.90,11391.81
2026-02-17T15:13:25-0700,18,1070.00,10851.36
2026-02-17T15:13:26-0700,18,1104.20,10862.39
2026-02-17T15:13:28-0700,18,1104.60,10863.42
2026-02-17T15:13:30-0700,18,1091.10,10864.48
2026-02-17T15:13:31-0700,18,1045.20,10875.55
2026-02-17T15:13:33-0700,18,1052.20,10876.45
2026-02-17T15:13:35-0700,18,1074.10,10877.55
2026-02-17T15:13:36-0700,18,1107.50,10821.11
2026-02-17T15:13:38-0700,18,1113.70,10831.84
2026-02-17T15:13:39-0700,18,1084.10,10419.36
2026-02-17T15:13:41-0700,18,1105.40,11718.09
2026-02-17T15:13:43-0700,18,1071.70,11354.48
2026-02-17T15:13:45-0700,18,929.40,11399.38
2026-02-17T15:13:46-0700,18,989.30,11406.41
2026-02-17T15:13:48-0700,18,1018.90,11431.61
2026-02-17T15:13:50-0700,18,1073.00,12905.16
2026-02-17T15:13:51-0700,18,1099.30,12910.16
2026-02-17T15:13:53-0700,18,1105.30,13011.47
2026-02-17T15:13:54-0700,18,1036.70,13019.23
2026-02-17T15:13:56-0700,18,1069.50,12994.38
2026-02-17T15:13:58-0700,18,1093.10,13072.97
2026-02-17T15:13:59-0700,18,1049.70,13669.11
2026-02-17T15:14:01-0700,18,1041.10,12925.25
2026-02-17T15:14:03-0700,18,1078.50,12978.66
2026-02-17T15:14:04-0700,18,1009.50,13304.83
2026-02-17T15:14:06-0700,18,1077.50,13484.48
2026-02-17T15:14:07-0700,18,1035.90,13494.31
2026-02-17T15:14:09-0700,18,1043.00,13493.77
2026-02-17T15:14:11-0700,18,1093.90,13513.70
2026-02-17T15:14:12-0700,18,1064.80,14925.50
2026-02-17T15:14:14-0700,18,1067.60,14130.05
2026-02-17T15:14:16-0700,18,1100.80,13750.27
2026-02-17T15:14:17-0700,18,1025.00,13752.22
2026-02-17T15:14:19-0700,18,1024.50,13732.05
2026-02-17T15:14:21-0700,18,1019.30,14115.12
2026-02-17T15:14:22-0700,18,942.20,13895.86
2026-02-17T15:14:24-0700,18,1085.70,13863.55
2026-02-17T15:14:25-0700,18,1000.10,13978.39
2026-02-17T15:14:27-0700,18,1010.60,13547.97
2026-02-17T15:14:29-0700,18,1031.60,13637.25
2026-02-17T15:14:30-0700,18,1013.40,13750.92
2026-02-17T15:14:32-0700,18,976.90,13312.09
2026-02-17T15:14:34-0700,18,1077.40,13339.20
2026-02-17T15:14:36-0700,18,983.10,13379.47
2026-02-17T15:14:37-0700,18,789.90,13436.84
2026-02-17T15:14:39-0700,18,947.90,14336.98
2026-02-17T15:14:40-0700,18,1078.20,14399.66
2026-02-17T15:14:42-0700,18,1107.90,13806.16
2026-02-17T15:14:44-0700,18,1067.80,13807.61
2026-02-17T15:14:45-0700,18,1072.20,13528.42
2026-02-17T15:14:47-0700,18,1059.00,13289.83
2026-02-17T15:14:49-0700,18,947.70,13237.94
2026-02-17T15:14:50-0700,18,1067.60,13083.86
2026-02-17T15:14:52-0700,18,1091.90,13095.91
2026-02-17T15:14:54-0700,18,1062.50,12625.81
2026-02-17T15:14:55-0700,18,1091.50,12685.41
2026-02-17T15:14:57-0700,18,1073.50,13727.81
2026-02-17T15:14:59-0700,18,1046.20,13786.55
2026-02-17T15:15:00-0700,18,1085.90,13774.33
2026-02-17T15:15:02-0700,18,1056.70,13241.28
2026-02-17T15:15:04-0700,18,1040.70,13242.62
2026-02-17T15:15:05-0700,18,1049.20,13243.94
2026-02-17T15:15:07-0700,18,1070.90,13245.28
2026-02-17T15:15:08-0700,18,1063.80,13203.14
2026-02-17T15:15:10-0700,18,910.70,13226.66
2026-02-17T15:15:11-0700,18,1070.10,13272.95
2026-02-17T15:15:13-0700,18,1066.30,13326.58
2026-02-17T15:15:15-0700,18,1071.30,13219.22
2026-02-17T15:15:16-0700,18,1045.00,12798.41
2026-02-17T15:15:18-0700,18,1056.70,13631.34
2026-02-17T15:15:20-0700,18,1072.60,13632.80
2026-02-17T15:15:22-0700,18,1112.80,13636.91
2026-02-17T15:15:23-0700,18,1079.50,13638.30
2026-02-17T15:15:25-0700,18,1077.30,13639.66
2026-02-17T15:15:27-0700,18,1085.60,13651.02
2026-02-17T15:15:28-0700,18,1111.00,13652.44
2026-02-17T15:15:30-0700,18,1076.40,13653.84
2026-02-17T15:15:31-0700,18,1057.80,13655.22
2026-02-17T15:15:33-0700,18,1071.50,13666.53
2026-02-17T15:15:35-0700,18,1103.40,13668.00
2026-02-17T15:15:37-0700,18,987.40,13055.98
2026-02-17T15:15:38-0700,18,1053.10,12469.56
2026-02-17T15:15:40-0700,18,1065.50,12422.61
2026-02-17T15:15:42-0700,18,1083.20,12075.09
2026-02-17T15:15:43-0700,18,1072.70,12083.17
2026-02-17T15:15:45-0700,18,1074.80,12094.73
2026-02-17T15:15:46-0700,18,1087.90,12083.02
2026-02-17T15:15:48-0700,18,1086.30,12146.05
2026-02-17T15:15:50-0700,18,1097.70,13366.86
2026-02-17T15:15:51-0700,18,1099.80,13368.27
2026-02-17T15:15:53-0700,18,1089.70,13377.55
2026-02-17T15:15:55-0700,18,1100.20,13411.77
2026-02-17T15:15:56-0700,18,1038.70,13423.11
2026-02-17T15:15:58-0700,18,1096.70,12622.25
2026-02-17T15:16:00-0700,18,1059.00,13816.38
2026-02-17T15:16:01-0700,18,1101.60,13882.81
2026-02-17T15:16:03-0700,18,1077.90,13287.34
2026-02-17T15:16:05-0700,18,1084.40,13288.72
2026-02-17T15:16:06-0700,18,1078.70,13290.06
2026-02-17T15:16:08-0700,18,1077.00,13291.30
2026-02-17T15:16:10-0700,18,1066.30,13265.11
2026-02-17T15:16:11-0700,18,887.90,13365.36
2026-02-17T15:16:13-0700,18,1034.60,13374.72
2026-02-17T15:16:15-0700,18,1076.50,13390.06
2026-02-17T15:16:16-0700,18,894.70,13382.73
2026-02-17T15:16:18-0700,18,1084.10,13047.97
2026-02-17T15:16:20-0700,18,1046.30,13042.88
2026-02-17T15:16:21-0700,18,1044.70,13065.27
2026-02-17T15:16:23-0700,18,1077.80,13038.02
2026-02-17T15:16:25-0700,18,1085.30,13144.08
2026-02-17T15:16:27-0700,18,1063.50,13217.94
2026-02-17T15:16:28-0700,18,1098.80,13589.78
2026-02-17T15:16:30-0700,18,1061.00,13560.77
2026-02-17T15:16:32-0700,18,1094.70,14517.89
2026-02-17T15:16:33-0700,18,1015.70,14580.64
2026-02-17T15:16:35-0700,18,1063.40,14590.84
2026-02-17T15:16:37-0700,18,1098.00,14116.30
2026-02-17T15:16:38-0700,18,1047.60,14121.69
2026-02-17T15:16:40-0700,18,1042.80,13873.84
2026-02-17T15:16:41-0700,18,1039.20,13874.88
2026-02-17T15:16:43-0700,18,926.20,13651.23
2026-02-17T15:16:44-0700,18,950.10,13652.22
2026-02-17T15:16:46-0700,18,977.90,13653.27
2026-02-17T15:16:48-0700,18,1052.00,13170.80
2026-02-17T15:16:49-0700,18,1064.70,13194.69
2026-02-17T15:16:51-0700,18,1081.20,13294.22
2026-02-17T15:16:52-0700,18,1019.80,13407.08
2026-02-17T15:16:54-0700,18,1035.00,13427.61
2026-02-17T15:16:55-0700,18,1092.80,13454.53
2026-02-17T15:16:57-0700,18,1064.70,13355.83
2026-02-17T15:16:58-0700,18,893.30,13022.48
2026-02-17T15:17:00-0700,18,894.40,13034.66
2026-02-17T15:17:01-0700,18,863.70,13049.16
2026-02-17T15:17:03-0700,18,797.90,13062.80
2026-02-17T15:17:04-0700,18,798.60,13063.55
2026-02-17T15:17:06-0700,18,797.00,12551.14
2026-02-17T15:17:07-0700,18,800.00,12651.30
2026-02-17T15:17:08-0700,18,791.70,12296.86
2026-02-17T15:17:10-0700,18,703.60,12211.30
2026-02-17T15:17:11-0700,18,593.90,12287.34
2026-02-17T15:17:13-0700,18,593.30,12287.91
2026-02-17T15:17:14-0700,18,599.00,12255.58
2026-02-17T15:17:15-0700,18,597.80,12372.58
2026-02-17T15:17:17-0700,18,553.40,12390.42
2026-02-17T15:17:18-0700,18,510.60,12359.50
2026-02-17T15:17:20-0700,18,498.30,12359.91
2026-02-17T15:17:21-0700,18,499.40,12360.33
2026-02-17T15:17:22-0700,18,500.00,12360.73
2026-02-17T15:17:24-0700,18,498.80,12361.14
2026-02-17T15:17:25-0700,18,498.30,12361.58
2026-02-17T15:17:27-0700,18,498.90,12361.97
2026-02-17T15:17:28-0700,18,498.20,12128.59
2026-02-17T15:17:29-0700,18,496.90,12129.03
2026-02-17T15:17:31-0700,18,499.70,12129.44
2026-02-17T15:17:32-0700,18,497.50,12129.86
2026-02-17T15:17:34-0700,18,498.10,11937.28
2026-02-17T15:17:35-0700,18,498.40,11985.64
2026-02-17T15:17:36-0700,18,499.60,11607.69
2026-02-17T15:17:38-0700,18,494.00,11617.14
2026-02-17T15:17:39-0700,18,400.10,11474.16
2026-02-17T15:17:40-0700,18,400.00,11474.58
2026-02-17T15:17:42-0700,18,398.00,11474.98
2026-02-17T15:17:43-0700,18,398.30,11475.39
2026-02-17T15:17:44-0700,18,398.90,11475.81
2026-02-17T15:17:46-0700,18,391.80,11476.23
2026-02-17T15:17:47-0700,18,400.00,11476.66
2026-02-17T15:17:49-0700,18,398.50,11477.06
2026-02-17T15:17:50-0700,18,398.60,11477.50
2026-02-17T15:17:51-0700,18,398.60,11477.89
2026-02-17T15:17:53-0700,18,400.00,11432.88
2026-02-17T15:17:54-0700,18,397.30,11509.78
